Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757626107,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757626108,0,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,18.152459000702947,18.152459000702947,18.152459000702947,18.152459000702947,0.0
1757626108,0,POST,/api/auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,5,10,11.968235197127797,1.7559309999342076,20.20379699388286,0.0
1757626108,0,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,6,10,12.998939164390322,1.7559309999342076,20.20379699388286,0.0
1757626109,0,POST,/api/auth/login,0.000000,0.000000,52,52,52,52,52,52,52,52,52,52,52,2,2,18.152459000702947,34.91020749788731,18.152459000702947,51.66795599507168,0.0
1757626109,0,POST,/api/auth/register,0.000000,0.000000,29,34,37,47,53,53,53,53,53,53,53,15,15,20,21.038783864545014,1.7559309999342076,52.843362995190546,0.0
1757626109,0,,Aggregated,0.000000,0.000000,29,37,47,47,52,53,53,53,53,53,53,17,17,20,22.670716056702933,1.7559309999342076,52.843362995190546,0.0
1757626110,0,POST,/api/auth/login,0.000000,0.000000,52,52,52,52,52,52,52,52,52,52,52,3,3,32,33.99443666664107,18.152459000702947,51.66795599507168,0.0
1757626110,0,POST,/api/auth/register,0.000000,0.000000,34,47,53,62,68,73,81,81,81,81,81,30,30,28,32.52229656597289,1.7559309999342076,81.11868100240827,0.0
1757626110,0,,Aggregated,0.000000,0.000000,34,47,53,60,68,73,81,81,81,81,81,33,33,29,32.65612748421545,1.7559309999342076,81.11868100240827,0.0
1757626111,0,POST,/api/auth/login,1.000000,1.000000,72,72,77,77,77,77,77,77,77,77,77,5,5,52,50.31923520000419,18.152459000702947,77.24157600023318,0.0
1757626111,0,POST,/api/auth/register,5.000000,5.000000,41,57,65,71,82,93,100,100,100,100,100,50,50,37,41.183314160007285,1.7559309999342076,104.25794400362065,0.0
